game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2022020216,20222023,2022-11-10,2,0,0.7245831345496038,0.6824279229984161,0.6878462060064566,0.690308980323062,0.7955942173192926
2022020217,20222023,2022-11-10,2,0,0.3923427524430067,0.4526436634780047,0.3982381669593062,0.4032616445605586,0.37552844580915523
2022020218,20222023,2022-11-10,2,1,0.6532644597980257,0.6824990049255539,0.6701511136588583,0.6631721944635897,0.6264700712716291
2022020219,20222023,2022-11-10,2,1,0.7036138240359676,0.716074815041868,0.6849093943348296,0.7301663493733648,0.6957657283997083
2022020220,20222023,2022-11-10,2,1,0.6185858199599422,0.6471891044307179,0.5877060121627637,0.6412556767690474,0.6267957709480156
2022020221,20222023,2022-11-11,2,0,0.5618422986092934,0.6040633926160648,0.5741632776559205,0.5582807320772725,0.553082886094687
2022020222,20222023,2022-11-11,2,1,0.4992085007413223,0.4861401717060936,0.5277247252842877,0.4804083771955985,0.4894923997440805
2022020223,20222023,2022-11-11,2,0,0.696557187254676,0.700731301594379,0.6957271591415404,0.6816540463095213,0.7122903563129662
2022020224,20222023,2022-11-11,2,0,0.5126177011068133,0.4933413300420201,0.51582241907598,0.48821433466642294,0.5338163495780369
2022020225,20222023,2022-11-12,2,0,0.42129732108238144,0.5488489842063141,0.4304635548399531,0.4074162157705682,0.42601219263662304
2022020226,20222023,2022-11-12,2,0,0.636320859655456,0.5925706459492789,0.608700177376307,0.62197709300799,0.6782853085820709
2022020227,20222023,2022-11-12,2,1,0.6886189806562436,0.6076842020632206,0.6357976455833216,0.7099179395499917,0.7201413568354174
2022020228,20222023,2022-11-12,2,0,0.47725917820590275,0.4229602221316384,0.4938184674144936,0.40712134988347454,0.53083771731974
2022020229,20222023,2022-11-12,2,1,0.4701066306814273,0.4524957329579596,0.46240233687714855,0.4893197722492796,0.4585977829178539
2022020230,20222023,2022-11-12,2,1,0.5695849566811364,0.6453946864568578,0.6166385100180205,0.5339484299217355,0.5581679301036533
2022020231,20222023,2022-11-12,2,1,0.6082634571070797,0.6589217415211093,0.5807643808186338,0.6198113634745199,0.6242146270280856
2022020232,20222023,2022-11-12,2,1,0.48324724741840225,0.4934499482098101,0.49651858010352296,0.484256507940632,0.4689666542110518
2022020233,20222023,2022-11-12,2,1,0.5338389160429377,0.6329737399329094,0.5767932573908491,0.5289358923364501,0.4957875984015137
2022020234,20222023,2022-11-12,2,0,0.45612511053688215,0.5501435994816932,0.47960856388045137,0.45541557674170013,0.43335119098849495
2022020235,20222023,2022-11-12,2,0,0.661600740669086,0.6337082889531852,0.5980855497944709,0.7055336520237253,0.6811830201890618
2022020236,20222023,2022-11-12,2,1,0.6126366941941602,0.5749648118078161,0.6005454949518918,0.618793068260792,0.6185715193697969
2022020237,20222023,2022-11-12,2,1,0.6674754642075559,0.6481079276185927,0.6319515869895251,0.6856232611035428,0.6848515445296
2022020238,20222023,2022-11-13,2,0,0.3496472131883867,0.4549075418947375,0.4153996964252005,0.297060659979775,0.3364812831601846
2022020239,20222023,2022-11-13,2,1,0.7478191525622435,0.6952715482674928,0.6996497402415461,0.7636474525244027,0.7801602649207815
2022020240,20222023,2022-11-13,2,0,0.6667160774051776,0.7048001214103453,0.694227248058117,0.6220646191901013,0.6838563649673147
2022020241,20222023,2022-11-13,2,1,0.6607931510272255,0.6932185954972712,0.669730740321691,0.6412466207928156,0.67140209196717
2022020242,20222023,2022-11-13,2,1,0.6030601278048296,0.638611258558636,0.5721247409344502,0.6483641839555785,0.5886914585244605
2022020243,20222023,2022-11-13,2,0,0.5684491576947636,0.5110969215929305,0.5393667820046883,0.5676330758676834,0.5983476152119188
2022020244,20222023,2022-11-14,2,0,0.4901149704449255,0.4949090201646542,0.46481431256406935,0.5105731286339004,0.49495747013680697
2022020245,20222023,2022-11-14,2,0,0.3434930767296546,0.4203925343463939,0.41949220620704425,0.27891197862793127,0.3320750453539883
2022020246,20222023,2022-11-14,2,1,0.5863678941318334,0.5968620507627256,0.5830028363408432,0.605493682644859,0.570607163409798
2022020247,20222023,2022-11-14,2,0,0.695470821685364,0.6847646890769217,0.6703856631681445,0.7071155745036677,0.7089112273842798
2022020248,20222023,2022-11-15,2,1,0.5901001328816918,0.6263849405085392,0.5828400915902899,0.6019778187299266,0.5854824883248588
2022020249,20222023,2022-11-15,2,0,0.41631605858687104,0.5310110995362614,0.4135256692818119,0.4207372644682451,0.41468524201055607
2022020250,20222023,2022-11-15,2,1,0.5314750471198855,0.595157403040676,0.5692282977073666,0.552148792376231,0.47304805127605865
2022020251,20222023,2022-11-15,2,0,0.47253844222072483,0.545686322706271,0.46945092911654895,0.5165496497879591,0.43161474775766634
2022020252,20222023,2022-11-15,2,0,0.5533301875465422,0.5488205824533163,0.5487805330487912,0.5741722847502466,0.5370377448405887
2022020253,20222023,2022-11-15,2,1,0.6364811948562162,0.6201277201757094,0.6063061471289221,0.6350972691868837,0.6680401682528427
2022020254,20222023,2022-11-15,2,1,0.5287397255529313,0.5126652088088264,0.5088830722416383,0.5459845336120781,0.5313515708050773
2022020255,20222023,2022-11-15,2,1,0.48219984355753254,0.5449694000677916,0.4794216925910288,0.48090957439816073,0.4862682636834081
2022020256,20222023,2022-11-15,2,0,0.7235931705415098,0.7293093420862063,0.6940742896724054,0.7656032654115356,0.7111019565405885
2022020257,20222023,2022-11-16,2,1,0.5028959774152787,0.5690299414670957,0.5349218107084023,0.5433931529953309,0.430372968542103
2022020258,20222023,2022-11-16,2,0,0.4389636839816044,0.4576421613905689,0.43202122367249673,0.43825217354227414,0.4466176547300422
2022020259,20222023,2022-11-16,2,0,0.5190716021377458,0.624682772771379,0.5261950359775911,0.5417290516102868,0.4892907188253595
2022020260,20222023,2022-11-17,2,1,0.546477606671221,0.6323291221146133,0.5352370745929766,0.5595371651390592,0.5446585802816274
2022020261,20222023,2022-11-17,2,0,0.5867953039414696,0.5088687523013989,0.5802799484784419,0.5797718733917251,0.6003340899542418
2022020262,20222023,2022-11-17,2,0,0.599409360906949,0.6059141682733943,0.6100525347774748,0.5520248559716026,0.6361506919717695
2022020263,20222023,2022-11-17,2,1,0.4790795391973805,0.5894403384545207,0.5036151968701227,0.4721082898017473,0.46151513092027135
2022020264,20222023,2022-11-17,2,0,0.5802388250638857,0.6623133849423916,0.5450611325853615,0.579230020239593,0.6164253223667027
2022020265,20222023,2022-11-17,2,1,0.713494729170764,0.7558912278957419,0.7150959550135844,0.7128373763370212,0.7125508561616865
2022020266,20222023,2022-11-17,2,1,0.6736988473213442,0.6912190572595496,0.6890871833782098,0.6323186945777526,0.6996906640080702
2022020267,20222023,2022-11-17,2,1,0.5378305415123469,0.5230280886172601,0.5088212070104843,0.5384062624264391,0.5662641551001173
2022020268,20222023,2022-11-17,2,0,0.561537359642949,0.5806516719933952,0.5363674786245284,0.5893337520242832,0.5589108482800357
2022020269,20222023,2022-11-17,2,1,0.5082138747519793,0.5972745140753175,0.5426752140908475,0.47094689950800955,0.5110195106570808
2022020270,20222023,2022-11-17,2,1,0.7384204368187546,0.7134513918765102,0.6972262241192103,0.785170009998665,0.7328650763383885
2022020271,20222023,2022-11-17,2,1,0.44837737389973276,0.472302562311648,0.4584214592973841,0.43981990644325475,0.4468907559585595
2022020272,20222023,2022-11-17,2,0,0.5986571024378539,0.5716192731229683,0.5912469199754303,0.5865762707831738,0.6181481165549576
2022020273,20222023,2022-11-18,2,1,0.46258469248253425,0.5418841254157188,0.446116759265427,0.5118431851272017,0.42979413305497394
2022020274,20222023,2022-11-19,2,0,0.4282183824089653,0.546019831608602,0.43309802592042546,0.45561252849004813,0.39594459281642225
2022020275,20222023,2022-11-19,2,0,0.5827227807898722,0.6051324601856516,0.5960785506939233,0.5378053474027534,0.6142844442729398
2022020276,20222023,2022-11-19,2,1,0.5823975878948039,0.6840908122938408,0.62175467165154,0.5809803785728671,0.5444577134600048
2022020277,20222023,2022-11-19,2,1,0.7300073750850182,0.7534205119033713,0.7141130235362825,0.7571894139797017,0.7187196877390704
2022020278,20222023,2022-11-19,2,0,0.5008255064788638,0.4337186084332393,0.5124974269906979,0.5069540552958725,0.48302503715002104
2022020279,20222023,2022-11-19,2,0,0.507740837825926,0.5854465658210881,0.5305648356712707,0.4748872269095427,0.5177704508969646
2022020280,20222023,2022-11-19,2,1,0.5511317516387578,0.5811968032623935,0.5430483271514325,0.5544281397277057,0.5559187880371355
2022020281,20222023,2022-11-19,2,0,0.5354806960842783,0.564103180426699,0.5125537132057354,0.5638464625672915,0.530041912479808
2022020282,20222023,2022-11-19,2,1,0.62969112596038,0.70512189559824,0.6947684342441175,0.5848627457369084,0.6094421979001143
2022020283,20222023,2022-11-19,2,1,0.4257735188247698,0.526819027855275,0.44988412263439265,0.4143568196907199,0.4130796141491971
2022020284,20222023,2022-11-19,2,1,0.5825070382970741,0.582508149798144,0.5738672134693665,0.5841061904178473,0.5895477110040083
2022020285,20222023,2022-11-19,2,0,0.42744442479555955,0.4584149142364934,0.43289140882586585,0.3964386223385289,0.45300324322228397
2022020286,20222023,2022-11-19,2,1,0.5412623342970518,0.5295742065506545,0.508328105531255,0.5976410443817577,0.5178178529781429
2022020287,20222023,2022-11-19,2,1,0.47927032255653174,0.5475012794691503,0.4710072391734219,0.5006844155071762,0.46611931298899695
2022020288,20222023,2022-11-19,2,0,0.44139508230927427,0.4279742672706111,0.4547614304937279,0.4197679341482951,0.44965588228579983
2022020289,20222023,2022-11-20,2,1,0.32082376940069063,0.441473851972801,0.3863435535292096,0.2549161539488484,0.3212116007240138
2022020290,20222023,2022-11-20,2,0,0.3861727130010006,0.4368355892918569,0.4174543093026075,0.35754131945343354,0.38352251024696055
2022020291,20222023,2022-11-21,2,0,0.5204692291478055,0.5553179552516229,0.5293744785912908,0.4927630787756826,0.5392701300764431
2022020292,20222023,2022-11-21,2,0,0.40366581687781,0.43739180337465,0.4464799837521267,0.38169821699696016,0.38281924988434307
2022020293,20222023,2022-11-21,2,1,0.5746535258227348,0.5042526434895314,0.5574290512794369,0.5910452583430573,0.5754862678457103
2022020294,20222023,2022-11-21,2,1,0.4097186456230057,0.5186029817044367,0.438359472772893,0.3933362229675798,0.3974602411285443
2022020295,20222023,2022-11-21,2,0,0.6163143420426357,0.6128278549938996,0.6151546537081903,0.6080409242847773,0.6257474481349395
2022020296,20222023,2022-11-21,2,1,0.6489880840156138,0.7119052291599639,0.698718389128263,0.5954745826626165,0.6527712802559621
2022020297,20222023,2022-11-21,2,1,0.6061463756094793,0.6416295260581906,0.5761748912846165,0.6188994178061245,0.6233648177376969
2022020298,20222023,2022-11-21,2,0,0.5413295477730641,0.4667008239476445,0.5241851211082843,0.5353790447594355,0.5644244774514725
2022020299,20222023,2022-11-21,2,1,0.5031144499892076,0.534328829745965,0.49320238918145043,0.5244522645531956,0.4916886962329768
2022020300,20222023,2022-11-21,2,0,0.42751991907739795,0.4856604753372056,0.4545373157196579,0.4073885379203133,0.4206339035922226
2022020301,20222023,2022-11-22,2,0,0.4694501603021568,0.5469091726210185,0.4831170380716176,0.44861961545833834,0.4766138273765145
2022020302,20222023,2022-11-22,2,0,0.5038943398716764,0.5158802679448173,0.5124643472975355,0.48027606255283517,0.5189426097646584
2022020303,20222023,2022-11-23,2,0,0.7489910113733389,0.7169692050983018,0.7070256080314121,0.7668499305740328,0.7730974955145719
2022020304,20222023,2022-11-23,2,1,0.5453395493944714,0.4974267324367746,0.5235424231535792,0.4937736080321223,0.6187026169977128
2022020305,20222023,2022-11-23,2,1,0.5245816625013897,0.5792687841477194,0.5283599630798067,0.5430531262359537,0.5023318981884087
2022020306,20222023,2022-11-23,2,0,0.532932638082213,0.600395387365026,0.5899781208429132,0.4994412357941887,0.5093785576095371
2022020307,20222023,2022-11-23,2,1,0.501656354288728,0.473302796206189,0.5190288779927046,0.4817875999010251,0.5041525849724544
2022020308,20222023,2022-11-23,2,0,0.48805514076842926,0.5006328862970497,0.520224051325637,0.4765702028425566,0.4673711681370942
2022020309,20222023,2022-11-23,2,1,0.5463957439444539,0.5826173591479726,0.5404232760073976,0.549782627404326,0.5489813284216378
2022020310,20222023,2022-11-23,2,1,0.5470000247160923,0.5545318256851036,0.5428667296001338,0.5539623524946344,0.5441709920535085
2022020311,20222023,2022-11-23,2,1,0.4947806572537135,0.5183141814512621,0.4808110684916737,0.5005431210553785,0.5029877822140885
2022020312,20222023,2022-11-23,2,1,0.6621672998120945,0.6730663164610865,0.6747797728704402,0.6315466789819952,0.6801754475838485
2022020313,20222023,2022-11-23,2,1,0.7335945017741388,0.7017261949579725,0.7017007522734119,0.7414371869930724,0.7576455660559321
2022020314,20222023,2022-11-23,2,1,0.4022414428540111,0.3982750724309702,0.41659027498153534,0.39697141116643897,0.3931626424140589
2022020315,20222023,2022-11-23,2,1,0.6701805400866193,0.6988151273783131,0.6500600337634105,0.6905269540140203,0.6699546324824271
2022020316,20222023,2022-11-23,2,1,0.6189303452550189,0.620973440274189,0.5959861733361885,0.6507272140306315,0.6100776483982366
2022020317,20222023,2022-11-23,2,0,0.6783544698404856,0.7278167827233414,0.6972280128618293,0.6679122361522808,0.669923160507347
2022020318,20222023,2022-11-25,2,1,0.5320767353566648,0.631858814411277,0.5491999126799463,0.5679999139133423,0.47903037947670585
2022020319,20222023,2022-11-25,2,1,0.5056976120316065,0.5391500958034197,0.5048912164430542,0.5209645078823547,0.4912371117694104
2022020321,20222023,2022-11-25,2,0,0.4743036685850761,0.5589697153799005,0.49225850068476806,0.45678563095927005,0.47386687411119016
2022020322,20222023,2022-11-25,2,0,0.5144806234310351,0.5455623820015042,0.5155109442926886,0.5385722188363573,0.48935870716405927
2022020323,20222023,2022-11-25,2,0,0.40833080753493983,0.5301499884503077,0.4247673403462208,0.3948400737154685,0.4053850085431301
2022020324,20222023,2022-11-25,2,0,0.45745245972196336,0.4135785364659208,0.4562085036863498,0.4661493214854148,0.44999955399412545
2022020325,20222023,2022-11-25,2,1,0.5702553874827606,0.5904435960487366,0.5628464995772877,0.5329277233700601,0.6149919395009342
2022020326,20222023,2022-11-25,2,0,0.38157900032337766,0.4646119052128925,0.4143511816090108,0.3942184546327172,0.33616736472840486
2022020327,20222023,2022-11-25,2,0,0.47000117259054813,0.5389986759964904,0.4406074677757914,0.46465555617240334,0.5047404938234498
2022020328,20222023,2022-11-25,2,1,0.6235342684058375,0.6290907562094072,0.6054881922074191,0.6302406210954267,0.6348739919146666
2022020329,20222023,2022-11-25,2,0,0.6746698680207682,0.6740668953323435,0.6437770288157096,0.6888235935039326,0.6914089817426622
2022020330,20222023,2022-11-25,2,0,0.6155945072273794,0.6014547186091186,0.6062302296658303,0.6224529298430665,0.6181003621732414
2022020331,20222023,2022-11-25,2,0,0.41955201832962863,0.4854656554293253,0.4270661545792382,0.425976403286986,0.40561349712266165
2022020332,20222023,2022-11-26,2,0,0.6261094449909633,0.5874104314359285,0.6083287310078079,0.646596132936402,0.6234034710286803
2022020333,20222023,2022-11-26,2,1,0.5907748299528035,0.5960513691464195,0.5814931998207491,0.5934600946906907,0.5973711953469707
2022020334,20222023,2022-11-26,2,0,0.6765501404834543,0.5965342946105514,0.6274068686579395,0.6814795988799461,0.7207639539124772
2022020335,20222023,2022-11-26,2,0,0.5342743485406769,0.5559574730307051,0.5091693322373538,0.5674216830583376,0.5262320303263393
2022020336,20222023,2022-11-26,2,1,0.5622532734971623,0.5570180753701225,0.5544130427310213,0.5242161206430985,0.6081306571173669
2022020337,20222023,2022-11-26,2,1,0.6243766762840804,0.7112271111982257,0.6970735190970648,0.577317297810914,0.5987392119442622
2022020339,20222023,2022-11-26,2,1,0.6682099563019527,0.6721148583942966,0.6394452671030243,0.7059671854122727,0.6592174163905611
2022020340,20222023,2022-11-26,2,0,0.5775290623926516,0.6505145374459109,0.5728722045050975,0.5815922769126691,0.5781227057601882
2022020341,20222023,2022-11-27,2,1,0.6889154463376809,0.6821909279147046,0.6946546879502654,0.6609461716674668,0.7111454793953107
2022020342,20222023,2022-11-27,2,0,0.4049109770878509,0.4467721529589846,0.46172106902072496,0.38198634994369646,0.3710255122991312
2022020343,20222023,2022-11-27,2,0,0.42998720696443277,0.4780960134179668,0.44848592574675283,0.41742190711354105,0.4240537880330044
2022020344,20222023,2022-11-27,2,0,0.5347401954539944,0.4756827521468041,0.479995755118532,0.5731914672605501,0.5510333639829013
2022020345,20222023,2022-11-27,2,0,0.5985135050352418,0.6289752055982043,0.5952272428448016,0.6006609509707923,0.5996523212901317
2022020346,20222023,2022-11-28,2,0,0.6107227132561562,0.6213686078037791,0.5811746182288037,0.6121868273684836,0.6388066941711812
2022020347,20222023,2022-11-28,2,0,0.4073921906802138,0.4190661918993663,0.44531504864090554,0.36388842509718916,0.41297309830254675
2022020348,20222023,2022-11-28,2,0,0.43119506067086766,0.4368003766743747,0.45199122939937914,0.4109049565919004,0.43068899602132343
